# MFEM 4.10's mesh-level vertex table after reading periodic-cube.mesh (D813-2).
# This is `Mesh::vertices` as `Mesh::Loader` leaves it:
#   Nodes = new GridFunction(this, input); SetVerticesFromNodes(Nodes)
# whose `GridFunction::GetNodalValues(Vector&, vdim)` (fem/gridfunc.cpp:1889)
# is the *mean over every element reference* of the per-element geometry
# value at the vertex.
# probe: tmp/d78b/probe/d78b_bbox_vertex_probe.cpp (block [VERTEX])
#   ./d78b_bbox_vertex_probe $HOME/mfem410/data/<mesh>.mesh 0 5
# columns: vertex x y [z]   (%.17g)
0 0 0 0
1 -0.33333300000000005 0 0
2 0.33333300000000005 0 0
3 0 -0.33333300000000005 0
4 -0.33333300000000005 -0.33333300000000005 0
5 0.33333300000000005 -0.33333300000000005 0
6 0 0.33333300000000005 0
7 -0.33333300000000005 0.33333300000000005 0
8 0.33333300000000005 0.33333300000000005 0
9 0 0 -0.33333300000000005
10 -0.33333300000000005 0 -0.33333300000000005
11 0.33333300000000005 0 -0.33333300000000005
12 0 -0.33333300000000005 -0.33333300000000005
13 -0.33333300000000005 -0.33333300000000005 -0.33333300000000005
14 0.33333300000000005 -0.33333300000000005 -0.33333300000000005
15 0 0.33333300000000005 -0.33333300000000005
16 -0.33333300000000005 0.33333300000000005 -0.33333300000000005
17 0.33333300000000005 0.33333300000000005 -0.33333300000000005
18 0 0 0.33333300000000005
19 -0.33333300000000005 0 0.33333300000000005
20 0.33333300000000005 0 0.33333300000000005
21 0 -0.33333300000000005 0.33333300000000005
22 -0.33333300000000005 -0.33333300000000005 0.33333300000000005
23 0.33333300000000005 -0.33333300000000005 0.33333300000000005
24 0 0.33333300000000005 0.33333300000000005
25 -0.33333300000000005 0.33333300000000005 0.33333300000000005
26 0.33333300000000005 0.33333300000000005 0.33333300000000005
