# MFEM 4.10 `GlobGeometryRefiner.Refine(geom, times)->RefPts`, the default
# `Quadrature1D::ClosedUniform` sampler `Mesh::GetBoundingBox(min,max,ref)` uses
# (D813-3).  Dump: `$HOME/work/d78b/d78b_bbox_vertex_probe` (no mesh argument)
# — source `tmp/d78b/probe/d78b_bbox_vertex_probe.cpp`.
# format: `<GEOM> <times> <npts>` then `npts` rows `<x> <y> <z>` (%.17g).
SEGMENT 1 2
0 0 0
1 0 0
SEGMENT 2 3
0 0 0
0.5 0 0
1 0 0
SEGMENT 3 4
0 0 0
0.33333333333333331 0 0
0.66666666666666663 0 0
1 0 0
SEGMENT 4 5
0 0 0
0.25 0 0
0.5 0 0
0.75 0 0
1 0 0
SEGMENT 5 6
0 0 0
0.20000000000000001 0 0
0.40000000000000002 0 0
0.59999999999999998 0 0
0.80000000000000004 0 0
1 0 0
SEGMENT 6 7
0 0 0
0.16666666666666666 0 0
0.33333333333333331 0 0
0.5 0 0
0.66666666666666663 0 0
0.83333333333333337 0 0
1 0 0
TRIANGLE 1 3
0 0 0
1 0 0
0 1 0
TRIANGLE 2 6
0 0 0
0.5 0 0
1 0 0
0 0.5 0
0.5 0.5 0
0 1 0
TRIANGLE 3 10
0 0 0
0.33333333333333331 0 0
0.66666666666666663 0 0
1 0 0
0 0.33333333333333331 0
0.33333333333333331 0.33333333333333331 0
0.66666666666666663 0.33333333333333331 0
0 0.66666666666666663 0
0.33333333333333331 0.66666666666666663 0
0 1 0
TRIANGLE 4 15
0 0 0
0.25 0 0
0.5 0 0
0.75 0 0
1 0 0
0 0.25 0
0.25 0.25 0
0.5 0.25 0
0.75 0.25 0
0 0.5 0
0.25 0.5 0
0.5 0.5 0
0 0.75 0
0.25 0.75 0
0 1 0
TRIANGLE 5 21
0 0 0
0.20000000000000001 0 0
0.40000000000000002 0 0
0.59999999999999998 0 0
0.80000000000000004 0 0
1 0 0
0 0.20000000000000001 0
0.20000000000000001 0.20000000000000001 0
0.40000000000000002 0.20000000000000001 0
0.59999999999999998 0.20000000000000001 0
0.80000000000000004 0.20000000000000001 0
0 0.40000000000000002 0
0.20000000000000001 0.40000000000000002 0
0.40000000000000002 0.40000000000000002 0
0.59999999999999998 0.40000000000000002 0
0 0.59999999999999998 0
0.20000000000000001 0.59999999999999998 0
0.40000000000000002 0.59999999999999998 0
0 0.80000000000000004 0
0.20000000000000001 0.80000000000000004 0
0 1 0
TRIANGLE 6 28
0 0 0
0.16666666666666666 0 0
0.33333333333333331 0 0
0.5 0 0
0.66666666666666663 0 0
0.83333333333333337 0 0
1 0 0
0 0.16666666666666666 0
0.16666666666666666 0.16666666666666666 0
0.33333333333333331 0.16666666666666666 0
0.5 0.16666666666666666 0
0.66666666666666674 0.16666666666666669 0
0.83333333333333337 0.16666666666666666 0
0 0.33333333333333331 0
0.16666666666666666 0.33333333333333331 0
0.33333333333333331 0.33333333333333331 0
0.50000000000000011 0.33333333333333337 0
0.66666666666666663 0.33333333333333331 0
0 0.5 0
0.16666666666666666 0.5 0
0.33333333333333337 0.50000000000000011 0
0.5 0.5 0
0 0.66666666666666663 0
0.16666666666666669 0.66666666666666674 0
0.33333333333333331 0.66666666666666663 0
0 0.83333333333333337 0
0.16666666666666666 0.83333333333333337 0
0 1 0
SQUARE 1 4
0 0 0
1 0 0
0 1 0
1 1 0
SQUARE 2 9
0 0 0
0.5 0 0
1 0 0
0 0.5 0
0.5 0.5 0
1 0.5 0
0 1 0
0.5 1 0
1 1 0
SQUARE 3 16
0 0 0
0.33333333333333331 0 0
0.66666666666666663 0 0
1 0 0
0 0.33333333333333331 0
0.33333333333333331 0.33333333333333331 0
0.66666666666666663 0.33333333333333331 0
1 0.33333333333333331 0
0 0.66666666666666663 0
0.33333333333333331 0.66666666666666663 0
0.66666666666666663 0.66666666666666663 0
1 0.66666666666666663 0
0 1 0
0.33333333333333331 1 0
0.66666666666666663 1 0
1 1 0
SQUARE 4 25
0 0 0
0.25 0 0
0.5 0 0
0.75 0 0
1 0 0
0 0.25 0
0.25 0.25 0
0.5 0.25 0
0.75 0.25 0
1 0.25 0
0 0.5 0
0.25 0.5 0
0.5 0.5 0
0.75 0.5 0
1 0.5 0
0 0.75 0
0.25 0.75 0
0.5 0.75 0
0.75 0.75 0
1 0.75 0
0 1 0
0.25 1 0
0.5 1 0
0.75 1 0
1 1 0
SQUARE 5 36
0 0 0
0.20000000000000001 0 0
0.40000000000000002 0 0
0.59999999999999998 0 0
0.80000000000000004 0 0
1 0 0
0 0.20000000000000001 0
0.20000000000000001 0.20000000000000001 0
0.40000000000000002 0.20000000000000001 0
0.59999999999999998 0.20000000000000001 0
0.80000000000000004 0.20000000000000001 0
1 0.20000000000000001 0
0 0.40000000000000002 0
0.20000000000000001 0.40000000000000002 0
0.40000000000000002 0.40000000000000002 0
0.59999999999999998 0.40000000000000002 0
0.80000000000000004 0.40000000000000002 0
1 0.40000000000000002 0
0 0.59999999999999998 0
0.20000000000000001 0.59999999999999998 0
0.40000000000000002 0.59999999999999998 0
0.59999999999999998 0.59999999999999998 0
0.80000000000000004 0.59999999999999998 0
1 0.59999999999999998 0
0 0.80000000000000004 0
0.20000000000000001 0.80000000000000004 0
0.40000000000000002 0.80000000000000004 0
0.59999999999999998 0.80000000000000004 0
0.80000000000000004 0.80000000000000004 0
1 0.80000000000000004 0
0 1 0
0.20000000000000001 1 0
0.40000000000000002 1 0
0.59999999999999998 1 0
0.80000000000000004 1 0
1 1 0
SQUARE 6 49
0 0 0
0.16666666666666666 0 0
0.33333333333333331 0 0
0.5 0 0
0.66666666666666663 0 0
0.83333333333333337 0 0
1 0 0
0 0.16666666666666666 0
0.16666666666666666 0.16666666666666666 0
0.33333333333333331 0.16666666666666666 0
0.5 0.16666666666666666 0
0.66666666666666663 0.16666666666666666 0
0.83333333333333337 0.16666666666666666 0
1 0.16666666666666666 0
0 0.33333333333333331 0
0.16666666666666666 0.33333333333333331 0
0.33333333333333331 0.33333333333333331 0
0.5 0.33333333333333331 0
0.66666666666666663 0.33333333333333331 0
0.83333333333333337 0.33333333333333331 0
1 0.33333333333333331 0
0 0.5 0
0.16666666666666666 0.5 0
0.33333333333333331 0.5 0
0.5 0.5 0
0.66666666666666663 0.5 0
0.83333333333333337 0.5 0
1 0.5 0
0 0.66666666666666663 0
0.16666666666666666 0.66666666666666663 0
0.33333333333333331 0.66666666666666663 0
0.5 0.66666666666666663 0
0.66666666666666663 0.66666666666666663 0
0.83333333333333337 0.66666666666666663 0
1 0.66666666666666663 0
0 0.83333333333333337 0
0.16666666666666666 0.83333333333333337 0
0.33333333333333331 0.83333333333333337 0
0.5 0.83333333333333337 0
0.66666666666666663 0.83333333333333337 0
0.83333333333333337 0.83333333333333337 0
1 0.83333333333333337 0
0 1 0
0.16666666666666666 1 0
0.33333333333333331 1 0
0.5 1 0
