# MFEM 4.10 boundary essential dof points on the 2x2x2 hex unit cube
# (C++ `Mesh::MakeCartesian3D(2,2,2,Element::HEXAHEDRON)` == fem-rs
# `Mesh::<3>::unit_cube_hex(2)`), quantised to 1e-6 like `key3`.
#
# Oracle: `tmp/r55/d505_bdr_probe.cpp` (mfem410_ser) — `GetEssentialVDofs`
# over all boundary attributes, every marked dof's `FE::Nodes` slot point
# transformed to physical space.  Probe stdout archived in
# `tmp/r55/out_nd_2.txt` / `tmp/r55/out_rt_1.txt`; these two tables are the
# `DKEY` lines of those dumps.
#
#   ND_FECollection(order=2, dim=3): ndofs=300 ness_vdof=ness_true=192
#     (96 on mesh edges = CLASS n_interior_coords=1, 96 on quad face
#      interiors = CLASS n_interior_coords=2)
#   RT_FECollection(order=1, dim=3): ndofs=240 ness_vdof=ness_true=96
#     (all 96 on quad face interiors, (k+1)^2 = 4 per boundary face)
#
# Section headers: `#<family>`.
#ND2
0 0 105662
0 0 394338
0 0 605662
0 0 894338
0 105662 0
0 105662 250000
0 105662 500000
0 105662 750000
0 105662 1000000
0 250000 105662
0 250000 394338
0 250000 605662
0 250000 894338
0 394338 0
0 394338 250000
0 394338 500000
0 394338 750000
0 394338 1000000
0 500000 105662
0 500000 394338
0 500000 605662
0 500000 894338
0 605662 0
0 605662 250000
0 605662 500000
0 605662 750000
0 605662 1000000
0 750000 105662
0 750000 394338
0 750000 605662
0 750000 894338
0 894338 0
0 894338 250000
0 894338 500000
0 894338 750000
0 894338 1000000
0 1000000 105662
0 1000000 394338
0 1000000 605662
0 1000000 894338
105662 0 0
105662 0 250000
105662 0 500000
105662 0 750000
105662 0 1000000
105662 250000 0
105662 250000 1000000
105662 500000 0
105662 500000 1000000
105662 750000 0
105662 750000 1000000
105662 1000000 0
105662 1000000 250000
105662 1000000 500000
105662 1000000 750000
105662 1000000 1000000
250000 0 105662
250000 0 394338
250000 0 605662
250000 0 894338
250000 105662 0
250000 105662 1000000
250000 394338 0
250000 394338 1000000
250000 605662 0
250000 605662 1000000
250000 894338 0
250000 894338 1000000
250000 1000000 105662
250000 1000000 394338
250000 1000000 605662
250000 1000000 894338
394338 0 0
394338 0 250000
394338 0 500000
394338 0 750000
394338 0 1000000
394338 250000 0
394338 250000 1000000
394338 500000 0
394338 500000 1000000
394338 750000 0
394338 750000 1000000
394338 1000000 0
394338 1000000 250000
394338 1000000 500000
394338 1000000 750000
394338 1000000 1000000
500000 0 105662
500000 0 394338
500000 0 605662
500000 0 894338
500000 105662 0
500000 105662 1000000
500000 394338 0
500000 394338 1000000
500000 605662 0
500000 605662 1000000
500000 894338 0
500000 894338 1000000
500000 1000000 105662
500000 1000000 394338
500000 1000000 605662
500000 1000000 894338
605662 0 0
605662 0 250000
605662 0 500000
605662 0 750000
605662 0 1000000
605662 250000 0
605662 250000 1000000
605662 500000 0
605662 500000 1000000
605662 750000 0
605662 750000 1000000
605662 1000000 0
605662 1000000 250000
605662 1000000 500000
605662 1000000 750000
605662 1000000 1000000
750000 0 105662
750000 0 394338
750000 0 605662
750000 0 894338
750000 105662 0
750000 105662 1000000
750000 394338 0
750000 394338 1000000
750000 605662 0
750000 605662 1000000
750000 894338 0
750000 894338 1000000
750000 1000000 105662
750000 1000000 394338
750000 1000000 605662
750000 1000000 894338
894338 0 0
894338 0 250000
894338 0 500000
894338 0 750000
894338 0 1000000
894338 250000 0
894338 250000 1000000
894338 500000 0
894338 500000 1000000
894338 750000 0
894338 750000 1000000
894338 1000000 0
894338 1000000 250000
894338 1000000 500000
894338 1000000 750000
894338 1000000 1000000
1000000 0 105662
1000000 0 394338
1000000 0 605662
1000000 0 894338
1000000 105662 0
1000000 105662 250000
1000000 105662 500000
1000000 105662 750000
1000000 105662 1000000
1000000 250000 105662
1000000 250000 394338
1000000 250000 605662
1000000 250000 894338
1000000 394338 0
1000000 394338 250000
1000000 394338 500000
1000000 394338 750000
1000000 394338 1000000
1000000 500000 105662
1000000 500000 394338
1000000 500000 605662
1000000 500000 894338
1000000 605662 0
1000000 605662 250000
1000000 605662 500000
1000000 605662 750000
1000000 605662 1000000
1000000 750000 105662
1000000 750000 394338
1000000 750000 605662
1000000 750000 894338
1000000 894338 0
1000000 894338 250000
1000000 894338 500000
1000000 894338 750000
1000000 894338 1000000
1000000 1000000 105662
1000000 1000000 394338
1000000 1000000 605662
1000000 1000000 894338
#RT1
0 105662 105662
0 105662 394338
0 105662 605662
0 105662 894338
0 394338 105662
0 394338 394338
0 394338 605662
0 394338 894338
0 605662 105662
0 605662 394338
0 605662 605662
0 605662 894338
0 894338 105662
0 894338 394338
0 894338 605662
0 894338 894338
105662 0 105662
105662 0 394338
105662 0 605662
105662 0 894338
105662 105662 0
105662 105662 1000000
105662 394338 0
105662 394338 1000000
105662 605662 0
105662 605662 1000000
105662 894338 0
105662 894338 1000000
105662 1000000 105662
105662 1000000 394338
105662 1000000 605662
105662 1000000 894338
394338 0 105662
394338 0 394338
394338 0 605662
394338 0 894338
394338 105662 0
394338 105662 1000000
394338 394338 0
394338 394338 1000000
394338 605662 0
394338 605662 1000000
394338 894338 0
394338 894338 1000000
394338 1000000 105662
394338 1000000 394338
394338 1000000 605662
394338 1000000 894338
605662 0 105662
605662 0 394338
605662 0 605662
605662 0 894338
605662 105662 0
605662 105662 1000000
605662 394338 0
605662 394338 1000000
605662 605662 0
605662 605662 1000000
605662 894338 0
605662 894338 1000000
605662 1000000 105662
605662 1000000 394338
605662 1000000 605662
605662 1000000 894338
894338 0 105662
894338 0 394338
894338 0 605662
894338 0 894338
894338 105662 0
894338 105662 1000000
894338 394338 0
894338 394338 1000000
894338 605662 0
894338 605662 1000000
894338 894338 0
894338 894338 1000000
894338 1000000 105662
894338 1000000 394338
894338 1000000 605662
894338 1000000 894338
1000000 105662 105662
1000000 105662 394338
1000000 105662 605662
1000000 105662 894338
1000000 394338 105662
1000000 394338 394338
1000000 394338 605662
1000000 394338 894338
1000000 605662 105662
1000000 605662 394338
1000000 605662 605662
1000000 605662 894338
1000000 894338 105662
1000000 894338 394338
1000000 894338 605662
1000000 894338 894338
