Options used:
   --mesh multidomain-hex.mesh
VDOFS 0 0
VDOFS 1 1
VDOFS 2 2
VDOFS 3 3
VDOFS 4 4
VDOFS 5 5
VDOFS 6 6
VDOFS 7 7
VDOFS 8 8
VDOFS 9 9
VDOFS 10 10
VDOFS 11 11
VDOFS 12 12
VDOFS 13 13
VDOFS 14 14
VDOFS 15 15
VDOFS 16 16
VDOFS 17 17
VDOFS 18 18
VDOFS 19 19
VDOFS 20 20
VDOFS 21 21
VDOFS 22 22
VDOFS 23 23
VDOFS 24 24
VDOFS 25 25
VDOFS 26 26
VDOFS 27 27
VDOFS 28 28
VDOFS 29 29
VDOFS 30 30
VDOFS 31 31
VDOFS 32 32
VDOFS 33 33
VDOFS 34 34
VDOFS 35 35
LMASS 0 0 1.11000613982369023e+00
LMASS 0 1 -2.38583457717119439e-03
LMASS 0 2 -1.74476816393049814e-03
LMASS 0 3 3.14614027937309279e-05
LMASS 0 20 -4.36192040982639659e-04
LMASS 0 21 7.86535069843561697e-06
LMASS 0 22 2.77501534955928830e-01
LMASS 0 23 -5.96458644292791008e-04
LMASS 0 32 8.72384081965268477e-04
LMASS 0 33 -1.57307013968894011e-05
LMASS 0 34 -5.55003069911840563e-01
LMASS 0 35 1.19291728858557898e-03
LMASS 1 0 -2.38583457717119439e-03
LMASS 1 1 9.53307460320790057e-01
LMASS 1 2 3.14614027937348378e-05
LMASS 1 3 -6.87084979285514140e-04
LMASS 1 20 7.86535069843523750e-06
LMASS 1 21 -1.71771244821346822e-04
LMASS 1 22 -5.96458644292788623e-04
LMASS 1 23 2.38326865080202899e-01
LMASS 1 32 -1.57307013968914001e-05
LMASS 1 33 3.43542489642717280e-04
LMASS 1 34 1.19291728858557508e-03
LMASS 1 35 -4.76653730160391698e-01
LMASS 2 0 -1.74476816393049814e-03
LMASS 2 1 3.14614027937348378e-05
LMASS 2 2 1.08666110906996716e+00
LMASS 2 3 -2.65993941581175704e-03
LMASS 2 20 2.71665277267498007e-01
LMASS 2 21 -6.64984853952943489e-04
LMASS 2 22 -4.36192040982639063e-04
LMASS 2 23 7.86535069843632170e-06
LMASS 2 32 -5.43330554534979693e-01
LMASS 2 33 1.32996970790593360e-03
LMASS 2 34 8.72384081965278885e-04
LMASS 2 35 -1.57307013968928773e-05
LMASS 3 0 3.14614027937309279e-05
LMASS 3 1 -6.87084979285514140e-04
LMASS 3 2 -2.65993941581175704e-03
LMASS 3 3 9.23434556276250484e-01
LMASS 3 20 -6.64984853952943706e-04
LMASS 3 21 2.30858639069067784e-01
LMASS 3 22 7.86535069843502066e-06
LMASS 3 23 -1.71771244821347473e-04
LMASS 3 32 1.32996970790592427e-03
LMASS 3 33 -4.61717278138121634e-01
LMASS 3 34 -1.57307013968892114e-05
LMASS 3 35 3.43542489642724327e-04
LMASS 4 4 2.59318045102638339e-01
LMASS 4 5 -3.66529897983149794e-05
LMASS 4 8 -1.43218095701303904e-03
LMASS 4 9 2.35349740173399852e-04
LMASS 4 12 -4.47373775300316461e-06
LMASS 4 13 6.27814347105654369e-02
LMASS 4 16 1.13137905628482864e-03
LMASS 4 17 -9.09971001259621617e-03
LMASS 4 24 1.01813470227154600e-02
LMASS 4 25 -1.44150013740348558e-03
LMASS 4 28 -1.29891278104951768e-01
LMASS 4 29 1.66051366723746855e-05
LMASS 5 4 -3.66529897983149794e-05
LMASS 5 5 3.05052493348102804e-01
LMASS 5 8 2.12190621288843194e-03
LMASS 5 9 -6.61584920136547793e-04
LMASS 5 12 7.33848731074393523e-02
LMASS 5 13 -4.47373775300307651e-06
LMASS 5 16 -2.45073509366802375e-04
LMASS 5 17 1.57464204837755501e-03
LMASS 5 24 5.46245105579178276e-03
LMASS 5 25 -1.12415279212246355e-03
LMASS 5 28 1.66051366723741570e-05
LMASS 5 29 -1.52938382861868782e-01
LMASS 6 6 2.59318045102629124e-01
LMASS 6 7 -3.66529897983029041e-05
LMASS 6 10 -1.43218095701296640e-03
LMASS 6 11 2.35349740173385459e-04
LMASS 6 14 -4.47373775299390484e-06
LMASS 6 15 6.27814347105632303e-02
LMASS 6 18 1.13137905628481455e-03
LMASS 6 19 -9.09971001259596290e-03
LMASS 6 26 1.01813470227151096e-02
LMASS 6 27 -1.44150013740344850e-03
LMASS 6 30 -1.29891278104947133e-01
LMASS 6 31 1.66051366723556646e-05
LMASS 7 6 -3.66529897983029041e-05
LMASS 7 7 3.05052493348091702e-01
LMASS 7 10 2.12190621288825499e-03
LMASS 7 11 -6.61584920136488270e-04
LMASS 7 14 7.33848731074367017e-02
LMASS 7 15 -4.47373775299412168e-06
LMASS 7 18 -2.45073509366797117e-04
LMASS 7 19 1.57464204837751511e-03
LMASS 7 26 5.46245105579157633e-03
LMASS 7 27 -1.12415279212241780e-03
LMASS 7 30 1.66051366723539299e-05
LMASS 7 31 -1.52938382861863315e-01
LMASS 8 4 -1.43218095701303904e-03
LMASS 8 5 2.12190621288843194e-03
LMASS 8 8 1.30265704017202416e-01
